Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1055,1569846139,39.9215,-70.7572,37.86,83,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,46,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846140,39.9215,-70.7572,37.62,84,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,47,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846141,39.9215,-70.7572,36.69,85,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,48,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846142,39.9215,-70.7572,37.30,86,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,49,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846143,39.9215,-70.7572,38.17,87,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,50,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846144,39.9215,-70.7572,38.74,88,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,51,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846145,39.9215,-70.7572,35.89,89,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,52,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846146,39.9215,-70.7572,38.22,90,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,53,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846147,39.9215,-70.7572,37.06,91,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,54,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846148,39.9215,-70.7572,38.62,92,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,55,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846149,39.9215,-70.7572,39.22,93,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,56,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846150,39.9215,-70.7572,39.11,94,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,57,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846151,39.9215,-70.7572,41.17,95,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,58,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846152,39.9215,-70.7572,42.66,96,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,59,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846153,39.9215,-70.7572,44.16,97,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,0,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846154,39.9215,-70.7572,43.17,98,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,1,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846155,39.9215,-70.7572,46.87,99,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,2,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846156,39.9215,-70.7572,44.19,100,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,3,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846157,39.9215,-70.7572,43.60,101,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,4,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846158,39.9215,-70.7572,44.26,102,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,5,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846159,39.9215,-70.7572,43.60,103,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,6,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846160,39.9215,-70.7572,40.51,104,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,7,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846161,39.9215,-70.7572,43.87,105,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,8,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846162,39.9215,-70.7572,39.78,106,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,9,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846163,39.9215,-70.7572,40.05,107,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,10,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846164,39.9215,-70.7572,35.59,108,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,11,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846165,39.9215,-70.7572,36.20,109,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,12,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846166,39.9215,-70.7572,33.94,110,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,13,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846167,39.9215,-70.7572,32.41,111,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,14,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846168,39.9215,-70.7572,27.70,112,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,15,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846169,39.9215,-70.7572,27.14,113,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,16,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846170,39.9215,-70.7572,28.69,114,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,17,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846171,39.9215,-70.7572,28.80,115,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,18,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846172,39.9215,-70.7572,25.80,116,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,19,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846173,39.9215,-70.7572,25.76,117,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,20,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846174,39.9215,-70.7572,25.81,118,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,21,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846175,39.9215,-70.7572,27.01,119,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,22,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846176,39.9215,-70.7572,22.11,120,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,23,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846177,39.9215,-70.7572,23.71,121,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,24,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846178,39.9215,-70.7572,25.05,122,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,25,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846179,39.9215,-70.7572,21.93,123,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,26,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846180,39.9215,-70.7572,26.11,124,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,27,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846181,39.9215,-70.7572,27.14,125,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,28,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846182,39.9215,-70.7572,24.69,126,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,28,29,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,4,129,0,0,12,16,320,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Range Setting[short|Meters],Pitch[float|°],Look Down Angle[float|°],Altitude[float|Meters],Sonar Range[float|Meters],Roll[float|°],Sonar Range Minimum[float|Meters],Estimated Range[float|m/s],Estimated Rate[float|m/s],Obstacle Range-Rate Minimum[float|m/s],Obstacle Range Maximum[float|Meters],Obstacle Range Critical[float|Meters],Obstacle Range-Rate Critical[float|m/s],Pings[unsigned long|#],Status[unsigned char|mask],Median Filter Range[float|Meters]
1102,1569845688,39.9207,-70.7643,44088633,-0.06,30,-4.24,25.00,0.00,0.00,16.29,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,356,0,29.74
1102,1569845689,39.9207,-70.7643,44089016,0.16,30,1.69,25.00,0.00,0.00,11.19,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,357,0,29.74
1102,1569845689,39.9207,-70.7643,44089399,0.15,30,5.33,25.00,0.00,0.00,-14.30,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,358,0,29.74
1102,1569845689,39.9207,-70.7643,44089766,0.03,30,6.79,25.00,0.00,0.00,-21.00,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,359,0,29.74
1102,1569845690,39.9207,-70.7643,44090149,-0.05,30,6.06,25.00,0.00,0.00,-1.76,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,360,0,29.74
1102,1569845690,39.9207,-70.7643,44090516,0.03,30,2.67,25.00,0.00,0.00,16.33,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,361,0,29.74
1102,1569845690,39.9207,-70.7643,44090883,0.13,30,-2.16,25.00,0.00,0.00,17.89,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,362,0,29.74
1102,1569845691,39.9207,-70.7643,44091266,0.15,30,-3.76,25.00,0.00,0.00,5.31,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,363,0,29.74
1102,1569845691,39.9207,-70.7643,44091633,-0.01,30,-2.03,25.00,0.00,0.00,-7.35,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,364,0,29.74
1102,1569845692,39.9207,-70.7643,44092016,-0.07,30,-0.91,25.00,0.00,0.00,-7.95,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,365,0,29.74
1102,1569845692,39.9207,-70.7643,44092383,0.00,30,-2.17,25.00,0.00,0.00,-1.13,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,366,0,29.74
1102,1569845692,39.9207,-70.7643,44092766,0.01,30,-4.69,25.00,0.00,0.00,4.75,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,367,0,29.74
1102,1569845693,39.9207,-70.7643,44093133,0.02,30,-6.04,25.00,0.00,0.00,7.63,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,368,0,29.74
1102,1569845693,39.9207,-70.7643,44093516,0.04,30,-5.72,25.00,0.00,0.00,7.30,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,369,0,29.74
1102,1569845693,39.9207,-70.7643,44093883,0.06,30,-3.84,25.00,0.00,0.00,6.64,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,370,0,29.74
1102,1569845694,39.9207,-70.7643,44094266,0.05,30,-1.08,25.00,0.00,0.00,4.65,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,371,0,29.74
1102,1569845694,39.9207,-70.7643,44094633,0.04,30,0.66,25.00,0.00,0.00,2.07,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,372,0,29.74
1102,1569845695,39.9207,-70.7643,44095016,-0.02,30,-0.27,25.00,0.00,0.00,5.99,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,373,0,29.74
1102,1569845695,39.9207,-70.7643,44095383,0.09,30,0.42,25.00,0.00,0.00,-1.34,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,374,0,29.74
1102,1569845695,39.9207,-70.7643,44095766,0.18,30,4.74,25.00,0.00,0.00,-13.49,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,375,0,29.74
1102,1569845696,39.9207,-70.7643,44096133,0.14,30,8.36,25.00,0.00,0.00,-14.80,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,376,0,29.74
1102,1569845696,39.9207,-70.7643,44096516,0.05,30,7.57,25.00,0.00,0.00,-1.01,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,377,0,29.74
1102,1569845696,39.9207,-70.7643,44096883,0.10,30,2.39,25.00,0.00,0.00,16.08,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,378,0,29.74
1102,1569845697,39.9207,-70.7643,44097266,0.18,30,-3.02,25.00,0.00,0.00,21.88,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,379,0,29.74
1102,1569845697,39.9207,-70.7643,44097633,0.18,30,-3.72,25.00,0.00,0.00,14.46,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,380,0,29.74
1102,1569845698,39.9207,-70.7643,44098016,0.03,30,-2.66,25.00,0.00,0.00,-1.81,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,381,0,29.74
1102,1569845698,39.9207,-70.7643,44098383,-0.04,30,-3.83,25.00,0.00,0.00,-12.01,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,382,0,29.74
1102,1569845698,39.9207,-70.7643,44098766,0.06,30,-6.56,25.00,0.00,0.00,-4.28,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,383,0,29.74
1102,1569845699,39.9207,-70.7643,44099133,0.09,30,-5.89,25.00,0.00,0.00,7.29,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,384,0,29.74
1102,1569845699,39.9207,-70.7643,44099516,0.20,30,-1.95,25.00,0.00,0.00,15.05,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,385,0,29.74
1102,1569845699,39.9207,-70.7643,44099883,0.22,30,-0.35,25.00,0.00,0.00,14.28,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,386,0,29.74
1102,1569845700,39.9207,-70.7643,44100266,0.18,30,-1.67,25.00,0.00,0.00,5.75,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,387,0,29.74
1102,1569845700,39.9207,-70.7643,44100633,0.06,30,-4.03,25.00,0.00,0.00,-4.44,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,388,0,29.74
1102,1569845701,39.9207,-70.7643,44101016,0.06,30,-4.96,25.00,0.00,0.00,-12.84,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,389,0,29.74
1102,1569845701,39.9207,-70.7643,44101383,0.05,30,-2.07,25.00,0.00,0.00,-15.10,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,390,0,29.74
1102,1569845701,39.9207,-70.7644,44101766,0.05,30,1.63,25.00,0.00,0.00,0.29,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,391,0,29.74
1102,1569845702,39.9207,-70.7644,44102133,0.17,30,2.56,25.00,0.00,0.00,20.75,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,392,0,29.74
1102,1569845702,39.9207,-70.7644,44102516,0.25,30,1.17,25.00,0.00,0.00,18.60,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,393,0,29.74
1102,1569845702,39.9207,-70.7643,44102883,0.09,30,-1.00,25.00,0.00,0.00,1.12,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,394,0,29.74
1102,1569845703,39.9207,-70.7643,44103266,0.03,30,-2.61,25.00,0.00,0.00,-13.61,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,395,0,29.74
1102,1569845703,39.9207,-70.7643,44103633,0.06,30,-4.02,25.00,0.00,0.00,-16.23,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,396,0,29.74
1102,1569845704,39.9207,-70.7643,44104016,0.04,30,-6.30,25.00,0.00,0.00,-2.42,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,397,0,29.74
1102,1569845704,39.9207,-70.7643,44104383,0.16,30,-7.33,25.00,0.00,0.00,16.16,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,398,0,29.74
1102,1569845704,39.9207,-70.7643,44104766,0.17,30,-5.19,25.00,0.00,0.00,22.68,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,399,0,29.74
1102,1569845705,39.9207,-70.7643,44105133,0.21,30,-0.90,25.00,0.00,0.00,5.17,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,400,0,29.74
1102,1569845705,39.9207,-70.7643,44105516,0.15,30,2.45,25.00,0.00,0.00,-17.41,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,401,0,29.74
1102,1569845705,39.9207,-70.7643,44105883,0.04,30,2.40,25.00,0.00,0.00,-11.68,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,402,0,29.74
1102,1569845706,39.9207,-70.7643,44106266,0.08,30,0.58,25.00,0.00,0.00,10.50,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,403,0,29.74
1102,1569845706,39.9207,-70.7643,44106633,0.20,30,0.75,25.00,0.00,0.00,20.67,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,404,0,29.74
1102,1569845707,39.9207,-70.7643,44107016,0.30,30,0.51,25.00,0.00,0.00,10.69,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,405,0,29.74
1102,1569845707,39.9207,-70.7643,44107383,0.23,30,-1.12,25.00,0.00,0.00,-6.27,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,406,0,29.74
1102,1569845707,39.9207,-70.7643,44107766,0.06,30,-2.22,25.00,0.00,0.00,-12.83,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,407,0,29.74
1102,1569845708,39.9207,-70.7643,44108133,0.04,30,-2.59,25.00,0.00,0.00,-2.45,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,408,0,29.74
1102,1569845708,39.9207,-70.7643,44108516,0.09,30,-1.09,25.00,0.00,0.00,14.35,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,409,0,29.74
1102,1569845708,39.9207,-70.7643,44108883,0.16,30,0.59,25.00,0.00,0.00,15.47,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,410,0,29.74
1102,1569845709,39.9207,-70.7643,44109266,0.18,30,3.47,25.00,0.00,0.00,-6.25,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,411,0,29.74
1102,1569845709,39.9207,-70.7643,44109633,0.14,30,5.14,25.00,0.00,0.00,-23.69,3.30,50.00,0.00,-1.70,27.00,5.00,-0.70,412,0,29.74
